index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,rooms_per_household,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
5241,0.5747149692592,-0.6962091164314337,0.03285950574090027,1.6026276436915738,1.0265521799719097,0.6147154321631441,1.105510179775035,2.3579039581478316,1.889418795630543,0.730901823095006,-0.4370799602541064,-0.8842083032127079,1.0,0.0,0.0,0.0,0.0
10970,0.83839440589672,-0.8607422086755796,0.8247102920715238,0.6271776348559446,0.23639190917851755,0.1844528001974063,0.34730828905936917,0.40451577166831665,0.9412640681368788,0.5514714743917271,-0.25483994244273495,-0.8762043002042723,1.0,0.0,0.0,0.0,0.0
20351,0.24635944438983767,-0.6539006069972224,-0.12551065152522442,0.7115915779282587,0.836205448072101,0.5528912869874847,0.8993970444348541,-0.4465558501319947,-0.006890659356785468,-0.2249201570443176,-0.3527120225802425,-0.024966905903386235,1.0,0.0,0.0,0.0,0.0
6568,0.6941169783026024,-0.6586015524899115,1.8541163143013344,-0.3845106828743651,-0.5360616888800087,-0.3594325850641379,-0.4599681576896732,0.160082807753307,-0.006890659356785468,0.0894140214405936,0.12241840236763546,-0.6621212099497589,0.0,1.0,0.0,0.0,0.0
13285,0.9279459126792702,-0.7197138438948821,0.27041474164008733,-0.3892003463783825,-0.5183550161451428,-0.31849497542079586,-0.5090427137230497,0.09925396434924519,-0.006890659356785468,0.2709885130724606,0.35696327491608626,-0.5759977327838319,0.0,1.0,0.0,0.0,0.0
20552,-1.1217885758991788,1.4474220282351886,-1.392471909654222,0.495867056743456,0.7609520889489207,0.33316493318750595,0.5828661580195761,-0.22239916735167253,-0.006890659356785468,-0.1253018011812041,-0.31239420670366613,0.2703675189174306,0.0,1.0,0.0,0.0,0.0
19989,0.11203218421600894,0.27688660055538794,-1.392471909654222,-0.5998088710133479,-0.5692617002578824,-0.490600028207091,-0.4820517079046926,-1.466064295531479,-1.903200114344114,-0.7084019522002105,-0.13678508862426997,0.2013633434393866,0.0,1.0,0.0,0.0,0.0
17049,-1.350642426565709,0.8739066781270142,-0.20469573015828676,1.014288040460294,0.4466586479050505,0.45764868496011746,0.5362453297878684,1.6759077829745588,1.889418795630543,0.8650881358709424,-0.1424908834095855,-1.0227101969161905,0.0,0.0,0.0,0.0,1.0
13692,1.1468495959255187,-0.6915081709387413,-0.20469573015828676,0.4630394122153339,0.3714052887818703,0.3883053869928238,0.2712427272076357,-0.2648143801189841,-0.006890659356785468,0.3860096093592815,0.07444758009820054,-0.37776785709547694,0.0,1.0,0.0,0.0,0.0
13916,1.689133720330978,-0.6868072254460523,-0.8381763592227855,0.266073545046601,0.3470586137714296,-0.16477007390294005,0.00624012462740294,-0.44549147841888764,-0.006890659356785468,0.5954341356148473,-0.33082188396916895,-0.019851597862416342,0.0,1.0,0.0,0.0,0.0
20374,0.350836202302814,-0.6774053344606742,-0.8381763592227855,1.4440317506466203,1.1239388800136723,0.9380390022034168,1.247826392271827,0.7285637397237249,0.9412640681368788,0.3204291039318416,-0.2789543574558176,-0.6235418883814223,1.0,0.0,0.0,0.0,0.0
18776,-1.3556175102758465,2.2841903259340017,-1.154916673755035,-0.0234065930650215,-0.040274852303762626,-0.10378139014857334,0.008693852429071763,-0.8377656732844512,-0.9550453868504497,-0.1377767422881008,-0.24401679752092165,-0.1988007911906981,0.0,1.0,0.0,0.0,0.0
16531,-0.8232835532906689,1.0384397703711634,-0.20469573015828676,-0.9775399496096624,-1.0495551981911206,-1.048688257630611,-1.0734001081068787,1.8737212658554843,1.889418795630543,0.05623082257849158,-0.18111825238959114,-0.41453441451289336,0.0,1.0,0.0,0.0,0.0
14690,1.2214758515776427,-1.3167339214665084,0.5871550561723368,-0.2237831246003125,-0.40104830927665597,-0.4454851114572854,-0.366726501226258,0.4618321884191252,0.9412640681368788,0.3427897564324421,-0.2687763715212744,-0.6878065090150043,0.0,0.0,0.0,0.0,1.0
17812,-1.1516390781600312,0.8410000596781844,-0.9173614378558479,-0.388347680286743,-0.4873683388591274,-0.17813745664362315,-0.44279206307799146,0.8363313756758031,0.9412640681368788,0.009646232267726514,0.4962472073930184,-0.45723437712610504,1.0,0.0,0.0,0.0,0.0
16570,-0.9327353949137898,1.0102340974150226,0.3495998202731497,-0.29370174411475447,-0.3988349751847977,-0.32350774394855203,-0.29311466717619333,-0.17391703581965134,-0.006890659356785468,-0.1415698817634121,-0.15589968580862976,-0.46479239203736106,0.0,1.0,0.0,0.0,0.0
5814,0.6443661412011865,-0.6868072254460523,-1.2341017523880973,0.3406818280650604,1.2899389369030405,1.9222125564862111,1.380327693561943,-0.8998185441585859,-0.9550453868504497,-1.169254519544218,0.3342984048033441,1.7043009498495636,1.0,0.0,0.0,0.0,0.0
5473,0.5398893832882101,-0.757321407836401,1.8541163143013344,-0.6522478356491794,-0.6533683957484955,-0.7688086814975583,-0.6292753760048219,-0.17434278450489407,-0.006890659356785468,-0.4425843933082668,-0.5557614311132637,0.0670296426973477,1.0,0.0,0.0,0.0,0.0
7888,0.738892731693881,-0.8090318082559903,-0.9173614378558479,1.9181140975982023,1.1615655595752625,2.001581391509017,1.3705127823552679,1.4577115817876356,1.889418795630543,0.738460988133841,0.39870573337245374,-1.0029027933767638,1.0,0.0,0.0,0.0,0.0
5376,0.5747149692592,-0.7338166803729526,1.8541163143013344,-0.5098525983453769,-0.6002483775438977,-0.6535150053591664,-0.5409411751447444,0.47236946837888394,0.9412640681368788,-0.12127305945888373,-0.4184624676855849,-0.4405924442417018,1.0,0.0,0.0,0.0,0.0
10383,0.9478462475198408,-0.9312563910659316,-0.9965465164889102,0.5466006891960085,0.49313866383407357,-0.20570768354628208,0.5509676965978814,-0.23389438185322742,-0.006890659356785468,0.013763649138630728,-0.8393662374441034,-0.30836860459264737,1.0,0.0,0.0,0.0,0.0
16815,-1.435218849638122,0.9585236969954333,1.0622655279707107,0.5981869877402004,0.46215198654805817,0.3448613930856037,0.6417556252596278,0.18945946703505867,-0.006890659356785468,-0.04254885792770787,-0.3495105224880816,-0.45012686165305976,0.0,0.0,0.0,0.0,1.0
11142,0.7936186525054414,-0.8278355902267497,0.428784898906212,-0.6219781893959758,-0.7374750912391087,-0.3452297409021621,-0.7151558490632307,-0.16258147707506235,-0.006890659356785468,0.13936535614094234,1.1235401574024257,-0.6063473510571146,1.0,0.0,0.0,0.0,0.0
2554,-2.3058584989129507,2.4346205817000808,0.3495998202731497,-0.6872071454064004,-0.721981752596101,-0.6618696195720933,-0.6709887486331919,-0.7138728058788032,-0.9550453868504497,-0.45232603037093166,-0.11856898433122029,-0.12103509666105772,0.0,0.0,0.0,0.0,1.0
14472,1.1567997633458005,-1.2932291940030565,-0.20469573015828676,-0.4437709762433128,-0.6356617230136296,-0.630122085562971,-0.614553009194809,0.4451747711090016,0.9412640681368788,0.5352512863311054,-0.181761304228781,-0.8610457710671514,0.0,0.0,0.0,0.0,1.0
5986,0.9130206615488511,-0.7056110074168117,1.8541163143013344,-0.9042106657286624,-0.8769151390261779,1.0357879884946621,-0.9408988068167623,-1.0515979504476358,-0.9550453868504497,-0.4848778025180628,11.591367146995479,0.8340691081812851,0.0,1.0,0.0,0.0,0.0
15825,-1.4302437659279774,1.0102340974150226,1.8541163143013344,-0.24552610993712065,-0.04470152048747911,-0.1848211480139647,0.008693852429071763,-0.15827077163697936,-0.006890659356785468,-0.6950638066326623,-0.36335486847914317,0.5544936457043439,0.0,0.0,0.0,1.0,0.0
6472,0.738892731693881,-0.7103119529095008,0.9038953707045861,-0.3039337372144289,-0.35235495925577465,-0.2775573657774538,-0.3225594007962192,0.23352445595768595,-0.006890659356785468,-0.08712122766506235,-0.009558790660439263,-0.2657543487017618,1.0,0.0,0.0,0.0,0.0
4309,0.6095405552301968,-0.7103119529095008,1.2206356852368354,-0.009337602552969152,-0.2372615864791461,0.7091225727692185,0.5313378741845308,-1.1575029359017768,-0.9550453868504497,-0.9391293918785972,0.12394649113397793,-0.7536175016840164,1.0,0.0,0.0,0.0,0.0
20066,-0.4203017727691757,1.1277577347322716,0.3495998202731497,-0.21781446195883575,-0.31915494787790105,-0.4655361855683101,-0.31029076178787507,-0.34006546023564493,-0.006890659356785468,0.16485848353543242,-0.40465789979406913,-0.4418351591278026,0.0,1.0,0.0,0.0,0.0
11316,0.7836684850851596,-0.8607422086755796,-0.28388080879134914,-0.5938402083718712,-0.2903816046837439,-0.49477733531355444,-0.4108936016562968,-0.6041893008431327,-0.9550453868504497,-0.8763692910979273,-0.2932283731737965,1.6681144034915332,1.0,0.0,0.0,0.0,0.0
15970,-1.425268682217833,0.9914303154442632,-0.046325572892162076,0.992118722077666,1.5311923529155889,2.048367231101408,1.2748173980901838,-1.3965076040799405,-1.903200114344114,-0.2798373396432216,0.5191500048486757,0.5120912879126291,0.0,0.0,0.0,1.0,0.0
4614,0.6244658063606159,-0.7150128984021931,1.141450606603773,0.1569322853167404,1.7635924325607042,2.065076459527262,1.94959254354911,-1.0249886576199623,-0.9550453868504497,-1.6681817931811238,0.02436743669148993,3.494721773574073,1.0,0.0,0.0,0.0,0.0
3900,0.5199890484476396,-0.6586015524899115,1.0622655279707107,-0.4817146173212722,-0.5006483434102769,-0.471384415517359,-0.43052342406964733,-0.8624590970285323,-0.9550453868504497,-0.3945180928367625,-0.20248163830970772,-0.11553684289259038,1.0,0.0,0.0,0.0,0.0
3414,0.5796900529693444,-0.6256949340410816,-1.630027145553409,0.23878823011413586,0.6613520548152999,0.9689510747912466,0.5436065131928749,-0.5479372558054307,-0.9550453868504497,-0.5160300456692256,0.3788024803895732,0.7211455456459186,1.0,0.0,0.0,0.0,0.0
18159,-1.236215501232444,0.8268972232001139,-0.046325572892162076,-0.08437221861724833,-0.4497416592975373,-0.4179148845546265,-0.36427277342458914,1.4051316191601528,1.889418795630543,0.8307058688766117,-0.21552588530083638,-1.1690484134504475,1.0,0.0,0.0,0.0,0.0
1673,-1.350642426565709,1.141860571210342,-0.28388080879134914,-0.1913818131180101,-0.41432831382780544,-0.4346241129804804,-0.38390259583793973,0.3173969469505132,-0.006890659356785468,0.5263085504732882,-0.21372309953403854,-0.8183190575213835,0.0,0.0,0.0,1.0,0.0
8142,0.7140173131431731,-0.8325365357194421,0.6663401348053991,-0.6134515284795805,-0.7662484344332658,-0.7779987571317779,-0.7863139553116265,0.3026021801383267,-0.006890659356785468,0.6721002637514315,-0.14647242435183053,-0.8106375942333974,1.0,0.0,0.0,0.0,0.0
14628,1.176700098186364,-1.3355377034372677,-0.9173614378558479,-0.8428187071306157,-0.6511550616566373,-0.9367364271773899,-0.6930722988482113,-0.6395264417182831,-0.9550453868504497,-1.2354532460037346,-0.9637469309983249,2.213043355952702,0.0,0.0,0.0,0.0,1.0
3003,0.26625977923040123,-0.1367966028013263,-0.7589912805897232,1.8776124582453244,2.1442858963603215,2.21629497678124,2.2734846133693942,-0.9315368212091728,-0.9550453868504497,-0.24413976616532518,-0.07048345077798725,-0.0037573210937386823,0.0,1.0,0.0,0.0,0.0
13952,1.1916253493167903,-0.6491996615045335,-1.4716569882872843,-0.7029814681017318,-0.8282217890052965,-0.9450910413903169,-0.9826121794451322,1.8020358309777316,1.889418795630543,2.2763913307437456,-0.03740718918929912,-0.721877055907855,0.0,1.0,0.0,0.0,0.0
19302,-1.6292471143336484,1.3110946089471802,0.27041474164008733,-0.5333009158654641,-0.6445150593810626,-0.5816653231279947,-0.6489051984181725,0.4742853374624767,0.9412640681368788,0.26430645312007567,0.06428870235498688,-0.5459423655452134,1.0,0.0,0.0,0.0,0.0
5488,0.5448644669983476,-0.757321407836401,1.2998207638698978,-0.6633324948404934,-0.6179550502787636,-0.6635405424146787,-0.6022843701864649,0.38120603115127455,0.9412640681368788,-0.6012750483775008,-0.3094178631186913,0.36322673015302415,1.0,0.0,0.0,0.0,0.0
1819,-1.3804929288265546,1.0995520617761307,1.4581909211360224,-0.33121905214689407,-0.5869683729927483,-0.6276157012990928,-0.5752933643681079,1.287997512132734,1.889418795630543,0.85901154181905,-0.2732708423567533,-1.0215746207865462,0.0,0.0,0.0,1.0,0.0
18625,-1.2212902501020177,0.6952707494047945,-0.9173614378558479,0.6250459696268458,0.4223119728946098,0.5854742824178998,0.4503648567294597,0.9264836597759608,0.9412640681368788,0.3350497354917889,0.08424678098177772,-0.5605415604141324,0.0,0.0,0.0,0.0,1.0
11106,0.8184940710561495,-0.8231346447340607,0.19122966300702496,0.3091331826743976,0.4776453251910659,0.7333509539867067,0.5362453297878684,0.25225739810836845,-0.006890659356785468,-0.38161407635430317,0.14360209881140304,0.15007592051357374,1.0,0.0,0.0,0.0,0.0
2991,0.27620994665069004,-0.14149754829401864,0.3495998202731497,-0.1875448157056322,-0.2527549251221538,0.010676824568525834,-0.256308750151161,-0.48471357604687854,-0.9550453868504497,0.09162728663019147,0.40385359594917586,-0.3260926213178985,0.0,1.0,0.0,0.0,0.0
2106,-0.0969213316099508,0.5401395481460267,1.4581909211360224,-0.1926608122554694,-0.28816827059188566,-0.33938151095311325,-0.2759385725645116,-0.4771033182981639,-0.9550453868504497,0.13641710444702349,-0.2163802212191372,-0.42073300025071697,0.0,1.0,0.0,0.0,0.0
2342,-0.07204591305924282,0.5730461665948565,-0.9173614378558479,-0.3371877147883708,-0.25496825921401206,-0.2015303764398186,-0.30783703398620627,-1.0903942993903841,-0.9550453868504497,-0.24337949888782218,0.11089285696782897,0.21820293775687546,0.0,1.0,0.0,0.0,0.0
16992,-1.3556175102758465,0.9209161330539144,-0.9173614378558479,0.22301390741880445,0.6613520548152999,0.08753927532745374,0.7423584651280495,0.5813611318010347,0.9412640681368788,-0.7842464403117163,-0.6658287879822735,0.7676170844835657,0.0,0.0,0.0,1.0,0.0
10929,0.8184940710561495,-0.8748450451536499,-0.7589912805897232,-0.478303952954714,-0.3744883001743571,-0.3477361251660402,-0.44033833527632266,-0.8730495955739462,-0.9550453868504497,-0.3501895608807131,0.1008221344175869,0.43104779389577014,1.0,0.0,0.0,0.0,0.0
2391,0.10705710050586452,0.6059527850436864,-1.0757315951219726,-0.3448617096131266,-0.3036616092348933,-0.5791589388641166,-0.5286725361364002,-0.9850747183784521,-0.9550453868504497,0.5528562436573359,-0.25213921829832214,0.07094592964182934,0.0,1.0,0.0,0.0,0.0
8675,0.6095405552301968,-0.8137327537486826,-0.046325572892162076,0.45834974871131645,0.4732186570073494,0.43342030374262935,0.5264304185811932,0.7841239431479072,0.9412640681368788,-0.10213113672336341,-0.15821090965517884,-0.180138752975125,1.0,0.0,0.0,0.0,0.0
14476,1.161774847055945,-1.2885282485103675,-0.20469573015828676,-0.5695392247601444,-0.7662484344332658,-0.6635405424146787,-0.7176095768648995,0.8080190881071582,0.9412640681368788,0.46465246217398937,0.029220838079844533,-1.0011870486615033,0.0,0.0,0.0,0.0,1.0
8793,0.5747149692592,-0.8513403176902015,0.11204458437396261,0.7307765649901482,0.03276517272755934,0.11176765654494189,0.101935508892487,3.7503150332343336,1.889418795630543,1.4297014742352177,-0.060830949530306454,-1.3338745435473018,0.0,0.0,0.0,0.0,1.0
14394,1.1468495959255187,-1.340238648929957,0.9830804493376485,-0.2979650745729521,-0.07568819777349449,-0.361938969328016,-0.05019561481097996,-0.5646478917012098,-0.9550453868504497,-0.7222118888388189,-0.562888183503591,0.6847318122549645,0.0,0.0,0.0,0.0,1.0
16009,-1.4451690170584037,1.0055331519223336,0.7455252134384615,1.27904086191437,0.845058784439534,0.6807168844452669,0.9779163340882564,1.2517024367157863,1.889418795630543,0.48325574052867365,-0.2999394121112605,-0.7832218582992495,0.0,0.0,0.0,1.0,0.0
12017,1.0174974194618274,-0.7902280262852308,0.19122966300702496,-0.06774522983027738,-0.07790153186535273,0.046601665684111705,-0.20478046631611574,-0.46241498865728803,-0.9550453868504497,0.30343835354404725,0.35532474426838645,-0.17474185667345027,0.0,1.0,0.0,0.0,0.0
16023,-1.4451690170584037,1.000832206429641,1.8541163143013344,-0.07584555770085297,-0.24390158875472084,-0.2466452931896241,-0.25140129454782334,0.6773674603232811,0.9412640681368788,0.4298966914853591,-0.08495277280163857,-0.6131054186831286,0.0,0.0,0.0,1.0,0.0
7415,0.6592913923316127,-0.7808261352998528,1.0622655279707107,-0.6999971367809934,-0.5781150366253153,-0.19234030080559897,-0.5409411751447444,-0.6371316053637927,-0.9550453868504497,-0.9681018605262146,0.7870338253142846,0.9315156877901396,1.0,0.0,0.0,0.0,0.0
8532,0.5946153040997706,-0.8043308627633012,0.03285950574090027,0.1074776520016473,0.35369861604700437,0.6071962793715098,0.4282813065144403,-0.1077131152643995,-0.006890659356785468,-0.5955864611738444,0.13398961796272313,0.41246541424393246,1.0,0.0,0.0,0.0,0.0
5248,0.5548146344186293,-0.7150128984021931,1.37900584250296,-0.8142543930606913,-1.0141418527213888,-1.0110924936724397,-1.0218718242718334,5.933394635402328,1.889418795630543,1.6362876755978266,-0.25774841459825615,-1.5227858721278082,1.0,0.0,0.0,0.0,0.0
15714,-1.4451690170584037,1.024336933893093,1.2998207638698978,0.025195374158432062,0.3337786092202802,-0.10712323583374411,0.4503648567294597,-0.3690163708321539,-0.006890659356785468,-0.7790381891628333,-0.6707514606822794,0.623459746852353,0.0,0.0,0.0,1.0,0.0
7824,0.7040671457228913,-0.7949289717779232,0.5871550561723368,-0.307344401580987,-0.5139283479614263,-0.44966241856374894,-0.4992278025163744,0.34262255655114754,-0.006890659356785468,0.5731307767925163,0.003995069776728532,-0.8273191795560051,1.0,0.0,0.0,0.0,0.0
